,Unnamed: 0,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,"district_size$$1,600 to 2,999","district_size$$10,000 to 24,999","district_size$$25,000 to 49,999","district_size$$3,000 to 4,999","district_size$$5,000 to 9,999","district_size$$50,000 and over",district_size$$500 to 999,district_size$$Under 500,community_type$$Independent Town,community_type$$Major Suburban,community_type$$Major Urban,community_type$$Non-metropolitan Fast Growing,community_type$$Non-metropolitan Stable,community_type$$Other Central City,community_type$$Other Central City Suburban,community_type$$Rural,"property_wealth$$$151,028 to < $186,941","property_wealth$$$186,941 to < $226,182","property_wealth$$$226,182 to < $235,915","property_wealth$$$235,915 to < $257,134","property_wealth$$$257,134 to < $276,039","property_wealth$$$276,039 to < $297,485","property_wealth$$$297,485 to < $318,066","property_wealth$$$318,066 to < $337,628","property_wealth$$$337,628 to < $352,052","property_wealth$$$352,052 to < $374,618","property_wealth$$$374,618 to < $396,875","property_wealth$$$396,875 to < $421,276","property_wealth$$$421,276 to < $450,288","property_wealth$$$450,288 to < $512,741","property_wealth$$$512,741 to < $536,008","property_wealth$$$536,008 to < $625,208","property_wealth$$$625,208 to < $676,215","property_wealth$$$676,215 and over",property_wealth$$Non-taxing entities,"property_wealth$$Under $108,278",tax_rate$$$1.2781 to under $1.3998,tax_rate$$$1.3998 and over,tax_rate$$Non-taxing entities,tax_rate$$Under $1.1659,rating
1076,1.400593596275458,7.350546889569397,6.0024646528866965,-0.18565728481047036,0.02741433877257352,-0.0069684066993768,-0.12595536775862107,5.3892035393269255,0.6633964699231846,1.5739517980830289,0.7610686898449291,0.7698428579303045,0.6346668642244301,-0.2465385389582838,5.878769318243954,-0.4494956606741212,-1.8186662383715888,1.6105182945066827,0.5633591647571008,6.265757883590176,-0.10201278164539007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1077,1.40347172379805,1.3583216464883336,1.539294681865076,0.20859435312188265,-0.32205746943803665,0.3518579580598625,0.29369410354993536,1.6661065013160101,1.8902215000936389,0.08306497782228181,0.6287715641404491,-0.05915634592517035,0.6503023047830793,-0.18942517844753887,1.5847064358167688,-0.23750952659269575,-0.621740233986092,0.6495762637689636,-0.25933686308444964,1.47740181669574,-0.3181345224244106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
1078,1.4063498513206418,0.33964335516455274,0.3332480647214424,-0.23493873955201186,0.02741433877257352,-0.2785126827333953,-0.19939402523761876,0.2126412163701115,0.12441476210771316,-0.6231445686170193,0.241902696550076,-0.13627255093498167,0.14165569420424134,-1.160352307130205,0.490471183113388,0.316283707402966,-0.8886805658994044,0.804962634696765,0.18070984948196106,0.33247205089015025,-0.3047255093103838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
1079,1.4092279788432336,0.15987659787212086,0.2781907483996514,0.20859435312188265,-0.3657414454643629,0.4197440270683675,0.4300801817252159,0.3954837043578362,2.023683637266993,4.508644802175237,1.4205498164627155,1.5988420617857793,1.0255528781906575,0.41026510691528495,0.3212988795685001,-0.1465800737308957,-1.801444281473956,1.9989842218261864,-1.3498874116185977,0.3485020829491326,0.21901476761395786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1080,1.4121061063658251,0.33964335516455274,0.5175903884506702,-0.4813460132597333,0.595306027114815,-0.14274054471638534,-0.08399042062776631,0.509429022958882,-0.7533554477631976,-0.6309913413552337,0.2739747270238893,-0.03987729467271717,0.7999275334202782,-1.0746822663640878,0.5900027685459551,-0.1997135491983331,-0.38924381586804596,0.22430830122971765,0.6781539593396426,0.5802619733003845,-0.07756105184922353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
1081,1.414984233888417,-0.199656916712743,-0.23312148730188395,-0.03781292058583883,0.02741433877257352,-0.12334452499966946,0.01043071041665948,-0.2563895136853562,1.3409734740340629,0.5774116603297926,0.7410236707987957,0.6348894991631343,0.26693713564253096,-0.13231181793679353,-0.22238008723539726,-0.09810262446421317,-1.4699216111945197,1.6146074095310992,-1.0246354936347293,-0.23081006634266135,-0.3836020570399533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1082,1.417862361411009,0.0999543454413102,0.4066322593174786,0.11003144363879266,0.15846626685155235,0.09001169188420133,0.29369410354993536,0.3729596297506527,1.5514329980381991,3.1903869821552067,1.0657529793461555,1.1747029342318156,0.6641564926198569,-0.07519845742604864,0.40582025598914734,-0.1887581934318512,-1.822971727595997,2.003073336850602,-1.27335754856357,0.2739175049531921,-0.8142680076434029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
1083,1.4207404889336008,-0.3195014215743643,-0.2854182696576799,-0.13637583006892884,1.075829763404404,-0.3948888010336893,-0.07349918384505151,-0.3464858121140901,-0.3735016727313416,-0.1131043406330796,0.5365644765282358,0.03723891033709415,0.00727007218749785,1.6953157184070495,-0.2708455675712944,0.3965316883924461,-0.07063761326183482,-0.1518902810165386,1.0225383430872683,-0.2716093421566456,0.3949094690508979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1084,1.4236186164561928,-0.2595791691435536,-0.24838110561391244,-0.6291903774843718,0.4642540990358362,-0.4627748700421929,-0.2938151562820445,-0.3080623907253653,-0.542895923759061,-0.5760639321877324,0.374199822254556,-0.07843539717762284,-0.4902931881219178,-1.5315891504500485,-0.2485157956625797,-0.5261831510394948,0.27810701391523435,-0.40950452755473576,0.6590214935758858,-0.2488204977015421,-0.6912205931852744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Improvement Required
1085,1.4264967439787846,-0.3195014215743643,-0.3354912885408687,-0.2842201942935603,-0.4094254214906891,0.6137042242355237,-0.1889027884549054,-0.3875591246330717,-0.9073502214247608,-1.4235153879148938,0.265956719405436,-2.0547884729665602e-15,-1.3350028122271629,0.3245950661491671,-0.3295289456675145,0.6767149121202216,0.9325413760252896,-0.8306833750695659,-0.25933686308444964,-0.3222107613255811,2.2358880930590503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1086,1.4293748715013763,-0.3195014215743643,-0.3298168576107677,0.40572017208806266,-0.4094254214906891,0.6137042242355237,0.06288689433022904,-0.3875591246330717,-0.9073502214247608,-0.1131043406330796,0.4744249174852225,-3.760734186396127,-0.5890537557012331,1.1241821132995986,-0.3259145937381416,-0.2391528299576681,0.9024029514544318,-0.9042874455090508,0.21897478100947526,-0.3197090969389439,0.2545092140922642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1087,1.4322529990239683,-0.3195014215743643,-0.3078859488809177,-0.08709437532738032,0.5516220510884888,-0.2979087024501112,0.5140100759869268,-0.3729847234166589,-0.2349063764359345,0.8206616152144409,0.5385689784328492,0.7505638066778513,-0.7353143958637859,0.09614162410618653,-0.3151765641114993,-0.8731940449428099,0.3211619061593169,-0.2295834664804393,-0.3549991919032346,-0.3087346813764453,-0.7629982516191827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1088,1.4351311265465598,-0.199656916712743,-0.2441636231658644,0.3071572626049727,-0.10363758930640528,0.0124276130173391,-0.3043063930647578,-0.2815634794227966,0.057683693521035875,0.06737143234585295,0.4664069098667692,0.34570373037634083,-0.23042820769778785,0.2674817056384222,-0.22221504612450574,0.06896655097463633,-0.3849383266436377,0.2406647613273809,0.5824916305208577,-0.22276290727350026,0.14250451631627542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1089,1.4380092540691518,-0.199656916712743,-0.2466174311356378,-0.23493873955201186,-0.10363758930640528,-0.3173047221668257,0.1363255518092267,-0.3001127173345947,-0.7328228112749893,-0.3642010682559422,0.5165194574821025,0.056517961589547326,-0.4590223070046197,1.1812954738103434,-0.2577725415625232,-0.7592583449713979,0.2651905462420094,-0.10282090072354852,-0.7185160414146172,-0.2608986478938806,-1.1447607426302993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
1090,1.4408873815917438,-0.3195014215743643,-0.3134836983119634,-0.2842201942935603,-0.4094254214906891,0.2257838299012113,0.5140100759869268,-0.3769595601120441,-0.7738880842514059,-0.6388381140934482,0.4142898603468226,0.11435511534690615,-1.0585128063988998,0.6101618687028926,-0.3128408970553965,-0.33610772849103315,1.0014292036158223,-0.8347724900939817,-0.5463238495408045,-0.3063493910575347,0.0155132744716685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Improvement Required
1091,1.4437655091143355,-0.3195014215743643,-0.3292800871173797,0.15931289838034116,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3915339613284571,1.5565661571602518,-1.4235153879148938,0.13566409560556936,-0.23266780719724614,-0.852283324600009,0.18181166487230435,-0.3283537934961502,-0.2835220208119199,0.19630271865147747,-0.1437120509677068,-0.2019394657931787,-0.32460842093672154,-0.5255798429531784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1092,1.4466436366369273,-0.2595791691435536,-0.2888689371151738,-0.03781292058583883,-0.016269637253752734,0.1578977608927063,-0.021042999931481957,-0.3504606488094754,-0.6660917426883116,-0.6388381140934482,0.4623979060575426,0.1914713203567175,-1.0189294125795352,0.9813987120227358,-0.24921452040256176,1.829766106542445,-0.621740233986092,-0.26229638667576605,3.9880705364696016,-0.2499821982302632,2.369978224199319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1093,1.4495217641595193,-0.199656916712743,-0.15912384071340446,-0.03781292058583883,-0.2346895173853841,0.26457586933464305,0.2412379196363658,-0.1967669632545764,1.0791823588094052,-0.14449143158593733,0.5866770241435691,0.056517961589547326,-0.8049811689858681,-0.38932194023514655,-0.17047541150394452,-0.5971190796274652,-0.07494310248624314,0.09345662044841106,-0.10627713697439377,-0.16751097662868886,-0.6091889835465221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1094,1.4523998916821108,-0.2595791691435536,-0.2766765787653621,-0.13637583006892884,0.6389900031411412,0.1578977608927063,0.3251678138980768,-0.3478107576792185,-0.19384110345951774,-1.1096444783863155,-2.2376661594566163,0.287866576618982,-0.5615432969967745,0.8100586304905002,-0.270865618648864,-0.1887581934318512,0.9196249083520652,-0.8797527553625559,0.02765012337190535,-0.2681699085109989,-0.13908475907828774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1095,1.4552780192047032,-0.3195014215743643,-0.3147872837959055,0.11003144363879266,-0.4094254214906891,-0.4627748700421929,0.5140100759869268,-0.382259342372558,0.3143416496236413,-0.1131043406330796,-2.2376661594566163,0.1914713203567175,-0.8206166095445172,-0.6748887427888721,-0.3189431382904486,-0.3730820542029097,0.519214410482097,-0.4422174477500624,-0.22107193155693566,-0.3101532694206115,0.4327702119610913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1096,1.4581561467272948,-0.199656916712743,-0.2597299674741145,0.11003144363879266,-0.4094254214906891,0.4779320862185138,0.5140100759869268,-0.3133621729858791,-0.17844162609336126,0.3420084781833589,-2.2376661594566163,0.4613780378910578,-0.4762410833160433,0.9813987120227358,-0.2712298153591741,-0.855939359610601,0.036999617348371684,0.10981308054607432,-0.6802511098871035,-0.2582618058326437,-0.5247910774758827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1097,1.4610342742498863,-0.199656916712743,-0.2616470049505,0.15931289838034116,-0.2783734934117103,0.3227639284847893,-0.3043063930647578,-0.3226367919417782,0.9662528581242592,0.7735809787851541,-2.2376661594566163,0.4420989866386053,-0.3545221473214965,-0.0466417771706762,-0.2751017544936692,-0.8460795394207672,0.7732382747221841,-0.5976038186778637,-0.6419861783595894,-0.26713294237900875,-0.7527443004143386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1098,1.4639124017724785,-0.2595791691435536,-0.28587835865201244,0.40572017208806266,-0.1910055413590578,0.3906499974932943,0.314676577115362,-0.3478107576792185,-0.542895923759061,0.7186535696176529,0.4142898603468226,0.480657089143511,-0.2771366124046383,2.1522226024930093,-0.2839438925086267,-0.22381533188459332,0.4890759859112391,-0.35634603223733,-0.4889264522495335,-0.2778171289774564,0.043120066177017836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
1099,1.4667905292950705,-0.2595791691435536,-0.30259492544609384,-0.9741605606751764,0.3768861469831837,0.04152164259241226,0.5140100759869268,-0.3637101044607598,0.7403938567539662,-1.4235153879148938,0.0,-0.4254583197217752,0.12245774820184945,0.3245950661491671,-0.26082769659513955,2.1663694124676027,-1.2847855745449643,1.2915673226022484,-0.3549991919032346,-0.2813816251556141,0.8523934458824012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1100,1.4696686568176618,-0.3195014215743643,-0.3229922041948354,0.11003144363879266,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3915339613284571,2.023683637266993,-1.4235153879148938,0.0,-0.3869002172168695,0.2695100562407897,0.09614162410618653,-0.27865268970460483,5.598134606318069,-1.6033917771511756,1.823152275776306,-1.4072848089098688,-0.2992119385048039,3.0317524596504066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1101,1.472546784340254,-0.3794236740051749,-0.30995634935541405,0.7014089005373256,0.07109831479889983,-0.26881467287503663,0.5140100759869268,-0.3796094512423011,1.2537097689591772,1.3463953886748092,0.905392826977089,0.5577732941533223,-0.1484905824917027,0.4388217871706573,-0.307203135575161,-0.10494972181826437,0.8507370807615332,-0.5730691285313688,-1.101165356689757,-0.30651124759772824,-0.4443369987917217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1102,1.4754249118628455,-0.2595791691435536,-0.3056621854083106,0.15931289838034116,0.07109831479889983,-0.3367007418835416,0.5140100759869268,-0.3544354855048608,-0.8714181075703961,-0.4975962048055879,0.5105059517682625,0.480657089143511,-0.37985551936589,0.09614162410618653,-0.2949931425158074,0.2741055877020105,-0.10077603783269276,-0.1150882457967962,0.9842734115597548,-0.2903852001561543,0.6086649133980313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1103,1.4783030393854375,0.04003209301049957,0.017780377607447703,-1.3191307438659878,0.42057012300950986,-1.5489519741782682,-1.2485177035090098,-0.1026958281304572,1.7105609308218148,-1.2744267058888192,-0.018682551049657242,-0.17483065343988732,0.08762436164080843,-0.27509521921365626,0.015365338996195918,-0.42594164577618493,0.2996344600372757,-0.6221385088243587,1.5773798502362208,0.03137414552987359,-0.19508710796628206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1104,1.4811811669080297,-0.3794236740051749,-0.32743973114004965,-0.08709437532738032,-0.4094254214906891,0.6137042242355237,0.01043071041665948,-0.3902090157633286,-0.11684371662873612,-0.3014268863502265,0.6387940736635158,0.4420989866386053,-0.5045432098968892,0.5816051884475201,-0.32518131200309314,0.05472458847820981,-1.6981125400881572,1.778172010507732,-0.7759134387058884,-0.3183168453578184,0.8650136935191323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1105,1.4840592944306212,0.2797211027337421,0.4634532501175442,-0.4320645585181918,0.8574098832727726,-0.6955271066427811,-0.010551763148768637,0.4087331600091206,-0.44536590044007107,-0.07387047694200732,0.4824429251036759,0.34570373037634083,0.4232915412290221,0.4673784674260298,0.4225833578588576,-0.5256353832511707,0.5708802811749959,-0.7816139947765759,1.1182006719060535,0.41737562889491,-0.5161146572256301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1106,1.4869374219532132,-0.3794236740051749,-0.3292034056183243,0.3071572626049727,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3835842879376864,0.8173912435847479,0.3890891146126457,0.6367895717589025,0.6541685504155869,0.3425414178375178,1.1812954738103434,-0.32143422885437434,0.9451211283990291,-1.7067235185369738,1.8027067006542268,-0.8524433017609162,-0.3161317035979537,1.6695544803607414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1107,1.4926936769983967,-0.199656916712743,-0.17867762297253634,0.20859435312188265,-0.4094254214906891,0.5361201453686615,0.4405714185079292,-0.2351903846433012,-0.04497948892000631,1.1266857520048046,0.7490416784172491,0.9626333704548334,-0.10811552079595058,1.0670687527888532,-0.19390558654967707,-0.6329978697626936,-0.053415656364201834,0.1752389209367276,-0.5845887810683185,-0.20035397271780744,-0.9112861613507732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
1108,1.4955718045209885,-0.199656916712743,-0.27146223682959364,-0.03781292058583883,-0.2783734934117103,0.3130659186264321,0.5140100759869268,-0.31733700968126444,-0.1989742625815696,0.6401858422355083,0.7350101650849558,0.5384942429008698,-0.4047930574720898,0.6672752292136375,-0.25845234223377833,0.15962211994227432,0.27810701391523435,-0.30318753691992434,0.16157738371820413,-0.2632198090679547,-0.08781500305406757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1109,1.4984499320435805,-0.13973466428193235,-0.2614936419523891,-0.3827831037766503,0.4642540990358362,-0.7149231263594968,-0.19939402523761876,-0.31733700968126444,-0.5788280376134259,0.7186535696176529,0.5626230012882092,0.4613780378910578,-0.7012726771791323,-0.3036518994690287,-0.25151519487122337,-0.14493677036592342,0.6914339794584274,-0.6507623139952695,-0.02974727391936575,-0.2495074000233313,-0.0822936447129977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1110,1.5013280595661722,-0.3195014215743643,-0.3040518739281468,0.5042830815711526,-0.4094254214906891,0.6137042242355237,0.18878173572279625,-0.3544354855048608,0.8379238800729566,0.40478266008907465,0.6407985755681291,0.6927266529204932,-0.4495222924879721,0.6101618687028926,-0.3028957907483251,-0.3588400917064832,0.7086559363560601,-0.7366337295080021,0.2955046440645029,-0.2941595605658013,0.17090007349892045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
