,rating,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,district_size,community_type,property_wealth,tax_rate
1127,Met Standard,27,14315,94.7,2.8,85.2,89.3,753,45,17.1,1390,19.7,47092,10.3,144497822,10015,33.2,54.6,12.2,73482818,5093,"10,000 to 24,999",Independent Town,"$374,618 to < $396,875",$1.1659 to under $1.2781
1130,Met Standard,4,1022,96.4,0,96.8,98.7,62,51.6,28.1,1510,22.3,46237,14,10979558,11113,54.8,36.5,8.8,5181300,5244,"1,000 to 1,599",Non-metropolitan Stable,"$257,134 to < $276,039",$1.1659 to under $1.2781
1131,Met Standard,11,7228,96,2.8,86.8,91.2,429,60.4,20.5,1403,19.6,45186,9.2,64068704,9236,46.2,43,10.8,32289545,4655,"5,000 to 9,999",Independent Town,"$276,039 to < $297,485",$1.1659 to under $1.2781
1132,Improvement Required,3,1626,94.6,1.1,90.6,90.4,103,31.1,15.6,1374,18.3,45573,7.6,19020030,11417,52.6,37.4,10,7918842,4753,"1,600 to 2,999",Non-metropolitan Stable,"$257,134 to < $276,039",$1.2781 to under $1.3998
1133,Met Standard,9,6839,96.2,0.8,97.4,98.8,384,81,11.6,1367,18,56969,10.2,75899124,11602,43,46.2,10.8,33462372,5115,"5,000 to 9,999",Independent Town,"$276,039 to < $297,485",$1.3998 and over
1134,Met Standard,4,2364,95.6,0,96.8,98.1,124,41.9,3.8,1227,17.3,52387,7.7,29019424,12801,31.9,57.6,10.5,13513713,5961,"1,600 to 2,999",Other Central City Suburban,"$421,276 to < $450,288",$1.3998 and over
1135,Met Standard,6,2320,95.2,0.3,97.7,97.9,134,47.8,9.4,-1,18.7,46225,11.3,20838232,9172,6.7,86,7.3,10989051,4837,"1,600 to 2,999",Other Central City Suburban,"$676,215 and over",$1.1659 to under $1.2781
1137,Met Standard,7,4950,96.2,1.2,91.2,95.7,302,48,29.7,1497,22.2,47426,11.6,51399949,10380,32.4,57.5,10.2,25335687,5116,"3,000 to 4,999",Independent Town,"$421,276 to < $450,288",Under $1.1659
1138,Met Standard,2,446,96.8,0.7,100,100,23,47.8,9.1,1285,-1,46217,12.2,5623042,14023,11.4,80.8,7.8,2666450,6650,Under 500,Non-metropolitan Fast Growing,"$676,215 and over",$1.1659 to under $1.2781
1140,Met Standard,30,24200,96.2,1.2,89.7,89.1,1237,48.8,4.6,1182,16.9,55890,13.6,288798190,11951,70.7,11.9,17.4,135930701,5625,"10,000 to 24,999",Other Central City Suburban,"Under $108,278",$1.2781 to under $1.3998
1141,Met Standard,45,43558,95.8,1.1,94.7,95.6,2912,58.7,10.7,1310,18.7,54341,12.9,464780506,10661,43.2,44.2,12.6,224449962,5148,"25,000 to 49,999",Other Central City,"$337,628 to < $352,052",$1.1659 to under $1.2781
1142,Met Standard,3,298,96,1,96.7,100,29,86.2,16,1255,20.6,58607,16.5,9360177,28537,51.1,44.2,4.7,3409822,10396,Under 500,Rural,"$676,215 and over",Under $1.1659
1143,Met Standard,3,1126,96.7,0.3,100,96.8,74,60.8,13.3,1369,20.1,46932,15.2,10686575,9680,63.9,30.3,5.9,4745658,4299,"1,000 to 1,599",Other Central City Suburban,"$186,941 to < $226,182",Under $1.1659
1144,Met Standard,3,1005,96.9,0,100,98.2,70,57.1,27.5,1396,20.7,46974,17.2,10358315,10410,51.7,43.3,5,5074463,5100,"1,000 to 1,599",Other Central City Suburban,"$318,066 to < $337,628",$1.1659 to under $1.2781
1145,Met Standard,5,3658,95.5,0.3,96,94.8,203,46.8,18.9,1378,20.6,49233,14.5,38110937,10646,44.4,42.6,13,19445880,5432,"3,000 to 4,999",Independent Town,"$337,628 to < $352,052",$1.1659 to under $1.2781
1146,Met Standard,4,2201,95.6,0.6,96.5,100,137,29.2,12.5,1363,18.1,47157,10.2,24455894,11046,37.5,48.3,14.2,11953128,5399,"1,600 to 2,999",Non-metropolitan Stable,"$421,276 to < $450,288",$1.1659 to under $1.2781
1147,Met Standard,3,481,95.5,0,100,100,39,43.6,11.8,1337,19.4,46927,11.1,5354657,10458,39.3,55.5,5.2,2573742,5027,Under 500,Rural,"$450,288 to < $512,741",$1.1659 to under $1.2781
1151,Met Standard,1,161,96.7,0,100,100,11,100,18.2,-1,19.6,45158,15.1,5155948,30509,12.9,85.9,1.3,1577898,9337,Under 500,Rural,"$676,215 and over",Under $1.1659
1152,Met Standard,7,3333,94.7,1,93.8,95.1,211,50.2,29.2,1468,21.3,45215,13.2,33528017,10090,54.4,34.2,11.4,17665461,5316,"3,000 to 4,999",Other Central City Suburban,"$226,182 to < $235,915",$1.2781 to under $1.3998
1153,Met Standard,2,426,96.6,0,90.6,90,29,48.3,21.4,1306,19.6,42730,16.1,5801853,13684,25.8,62,12.2,2473653,5834,Under 500,Rural,"$676,215 and over",$1.3998 and over
1154,Met Standard,4,1841,96.7,0,99.1,96.8,114,63.2,18.1,1459,20.1,45034,11.4,17124561,9621,46.1,48.3,5.6,8405652,4722,"1,600 to 2,999",Other Central City Suburban,"$318,066 to < $337,628",$1.2781 to under $1.3998
1155,Met Standard,28,14100,96.2,0.1,98,97.2,906,53.3,27.5,1424,20.5,51702,11.8,141128866,9986,46.2,39.2,14.5,72837474,5154,"10,000 to 24,999",Other Central City,"$276,039 to < $297,485",$1.1659 to under $1.2781
1156,Met Standard,2,1003,96.6,0.3,98.5,96.4,65,70.8,19.6,1343,18.8,43918,12,12575510,12269,68.2,20.8,11,5946796,5802,"1,000 to 1,599",Other Central City Suburban,"$151,028 to < $186,941",$1.3998 and over
1157,Met Standard,1,116,96.7,0,-1,100,4,-1,-1,-1,-1,44725,16.3,1615845,15998,45.2,51.2,3.7,824293,8161,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
1158,Met Standard,6,2028,95.1,1.3,90.6,98.5,115,52.2,21.7,1544,20,45299,12.7,22224849,10711,39.7,50.4,9.9,11170594,5383,"1,600 to 2,999",Non-metropolitan Stable,"$374,618 to < $396,875",Under $1.1659
1159,Met Standard,1,210,96.5,0,100,100,13,69.2,22.2,-1,17.9,42533,13.3,2371425,11568,57.1,38.4,4.4,1069003,5215,Under 500,Rural,"$450,288 to < $512,741",$1.2781 to under $1.3998
1160,Met Standard,2,443,96.4,0,88,95.7,23,95.7,4.5,1159,17,46655,15.7,7419219,16164,73.2,6.5,20.2,3444522,7504,Under 500,Rural,"Under $108,278",$1.2781 to under $1.3998
1161,Met Standard,3,1569,95.6,1.1,92.2,95,83,85.5,9.9,1370,17.4,46299,9.9,20658923,13397,62.4,25,12.6,9476970,6146,"1,000 to 1,599",Non-metropolitan Stable,"$151,028 to < $186,941",$1.2781 to under $1.3998
1162,Met Standard,6,2063,93.8,3.5,85.2,86.7,129,100,3.3,1122,16.2,48810,13.5,27123106,12639,62.1,17.2,20.7,11986999,5586,"1,600 to 2,999",Other Central City Suburban,"$108,278 to < $151,028",$1.2781 to under $1.3998
1163,Met Standard,3,274,95.9,0,95.5,90.5,22,81.8,0,1271,16.3,45726,5.9,4697744,16718,55.8,27.7,16.5,2021161,7193,Under 500,Rural,"$276,039 to < $297,485",$1.2781 to under $1.3998
1165,Met Standard,3,1023,95.5,0.6,100,97.4,72,51.4,16.2,1333,18.1,45396,11.7,11972230,11680,53.8,38.3,7.9,5173165,5047,"1,000 to 1,599",Non-metropolitan Stable,"$257,134 to < $276,039",$1.2781 to under $1.3998
1166,Met Standard,19,11395,96.3,0.5,97.7,96.4,816,63,37,1498,22.5,49873,12.7,132612023,12092,14,79.4,6.6,55320507,5044,"10,000 to 24,999",Other Central City,"$536,008 to < $625,208",$1.2781 to under $1.3998
1167,Met Standard,1,430,96.2,0,100,100,27,44.4,16.7,1418,-1,43152,12.7,4668317,11527,57.5,33.6,8.9,2476028,6114,Under 500,Rural,"$297,485 to < $318,066",Under $1.1659
1168,Met Standard,11,6925,96.5,0.5,97.4,98,383,62.7,22.5,1385,20,49107,10.2,75302816,11548,44.6,49.5,6,32998144,5060,"5,000 to 9,999",Other Central City Suburban,"$257,134 to < $276,039",$1.3998 and over
1169,Met Standard,5,1482,96.8,0.2,97.6,100,83,62.7,15.4,1350,20.3,48146,9.9,17865521,12546,25,69.2,5.8,7941909,5577,"1,000 to 1,599",Other Central City Suburban,"$512,741 to < $536,008",$1.2781 to under $1.3998
1170,Met Standard,6,3675,96.5,1.5,94.9,97.9,251,72.9,38.8,1521,22.7,46899,11.8,38749940,11148,34.1,61.3,4.6,16450640,4733,"3,000 to 4,999",Other Central City Suburban,"$337,628 to < $352,052",$1.3998 and over
1171,Met Standard,55,48142,96.4,0.5,95.6,97.5,3247,100,39.5,1494,24.4,51642,11.1,523455985,10985,17.8,76.1,6.2,239697335,5030,"25,000 to 49,999",Major Suburban,"$512,741 to < $536,008",$1.2781 to under $1.3998
1172,Met Standard,7,3191,96,1.3,94.2,95,259,56.8,17,1360,19.7,46722,9.3,41521556,13123,50.1,34.8,15.2,18468542,5837,"3,000 to 4,999",Other Central City Suburban,"$235,915 to < $257,134",$1.3998 and over
1173,Met Standard,3,665,96.6,0.4,96.6,95.6,57,66.7,28.9,1454,21,45240,14.1,6914915,10671,55.6,41.1,3.2,3343937,5160,500 to 999,Rural,"$297,485 to < $318,066",$1.2781 to under $1.3998
1174,Met Standard,42,38130,96.2,0.2,98.7,98.5,2412,80.3,47.5,1605,23.3,50468,11.6,414480671,11182,24.6,71.6,3.8,182669968,4928,"25,000 to 49,999",Major Suburban,"$421,276 to < $450,288",$1.3998 and over
1176,Met Standard,6,3940,95.9,1.5,95.4,96.8,273,51.3,20,1382,20.8,49557,11.5,45433145,11441,44.1,49,6.9,18811009,4737,"3,000 to 4,999",Independent Town,"$257,134 to < $276,039",$1.3998 and over
1177,Met Standard,5,3278,96.5,0.2,98.7,99.2,242,62.8,15.8,1378,20.6,50594,11,32609182,10127,50.5,44.4,5.2,15523628,4821,"3,000 to 4,999",Independent Town,"$235,915 to < $257,134",$1.2781 to under $1.3998
1178,Met Standard,4,834,97.4,0,93.3,96.4,43,44.2,42.1,1469,21.8,48695,13.9,7574030,9203,39,53.4,7.6,4186979,5087,500 to 999,Rural,"$536,008 to < $625,208",Under $1.1659
1179,Met Standard,4,793,96.3,0.4,98.2,100,57,50.9,17.2,1407,21,45444,13.3,9315617,11601,61,31.3,7.7,4801758,5980,500 to 999,Rural,"$235,915 to < $257,134",$1.2781 to under $1.3998
1180,Met Standard,3,1404,94.5,0,100,100,83,56.6,8.5,-1,18,49032,10.9,18529473,12709,35,55.7,9.3,8635406,5923,"1,000 to 1,599",Other Central City Suburban,"$536,008 to < $625,208",$1.3998 and over
1182,Met Standard,3,721,96.2,0.4,100,96.6,45,48.9,4.5,1381,18.7,49726,15.2,8600903,12063,22.2,73.2,4.6,3942030,5529,500 to 999,Rural,"$536,008 to < $625,208",$1.2781 to under $1.3998
1183,Met Standard,4,1243,95.9,0.3,97.8,100,97,46.4,20,1426,20,47119,11.2,13065241,11129,23.3,71.8,4.9,5722998,4875,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
1184,Met Standard,4,2084,96.4,0.7,96.4,93.3,162,55.6,23.3,1401,20.3,50537,11.1,25732084,12312,15.6,73.7,10.7,12171512,5824,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
1185,Met Standard,3,603,96,0.9,100,100,52,63.5,15.2,1303,19.2,54944,19,7999469,12986,14.9,80,5.2,3841007,6235,500 to 999,Rural,"$676,215 and over",$1.1659 to under $1.2781
1186,Met Standard,6,3129,96.8,0.2,96.9,99,188,64.4,27.3,1439,20.7,52460,12.3,37536720,12546,15.9,78.5,5.7,16131368,5392,"3,000 to 4,999",Independent Town,"$676,215 and over",$1.2781 to under $1.3998
1187,Met Standard,4,1170,96.8,0,97.4,97.8,76,65.8,18,1375,20.2,50623,16.4,12404804,10929,47.9,48.4,3.8,6216246,5477,"1,000 to 1,599",Non-metropolitan Stable,"$318,066 to < $337,628",$1.2781 to under $1.3998
1188,Met Standard,1,253,97.1,0,100,100,19,42.1,62.5,1612,23.9,50918,14.8,3544248,13176,13.2,81.1,5.8,1866349,6938,Under 500,Rural,"$676,215 and over",Under $1.1659
1189,Met Standard,3,717,95.6,3,90.2,98,47,72.3,20.6,1362,21,44752,12.2,9754552,13308,20.9,73.6,5.5,4126776,5630,500 to 999,Rural,"$676,215 and over",$1.1659 to under $1.2781
1190,Met Standard,4,1623,96.1,0.9,94,95.8,93,60.2,21.4,1295,19.8,46250,13.8,17864957,11138,43,43.6,13.3,9588305,5978,"1,600 to 2,999",Independent Town,"$297,485 to < $318,066",$1.1659 to under $1.2781
1191,Met Standard,3,1112,96.4,0.3,100,100,72,52.8,10.5,1319,19.4,44466,12.8,11717883,10225,45,48.7,6.4,5409411,4720,"1,000 to 1,599",Non-metropolitan Stable,"$374,618 to < $396,875",$1.1659 to under $1.2781
1192,Met Standard,2,378,96.1,0,100,87.5,22,36.4,12.5,-1,20.4,45782,12.1,4065588,11169,10.9,82.3,6.8,2420994,6651,Under 500,Rural,"$676,215 and over",Under $1.1659
1193,Met Standard,3,880,96.1,0.4,98.5,98.5,65,64.6,16.7,1378,20.2,41413,13,9287665,10554,58,36.2,5.8,4415742,5018,500 to 999,Non-metropolitan Stable,"$276,039 to < $297,485",$1.1659 to under $1.2781
1194,Met Standard,3,1489,96.6,0.2,100,97.7,90,46.7,23.8,-1,20.5,43386,12.1,13897254,9358,50.7,41.5,7.8,7868354,5299,"1,000 to 1,599",Independent Town,"$297,485 to < $318,066",$1.1659 to under $1.2781
1195,Met Standard,4,1719,96.6,0.4,100,97.8,119,37.8,15.6,1442,20,50103,13.9,24681852,13858,32.8,57.5,9.7,11191586,6284,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
1196,Met Standard,3,458,96.7,0,93.1,100,26,73.1,10.5,-1,18.8,47799,9.3,8818661,19006,27.9,66.1,5.9,3053600,6581,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
1197,Met Standard,6,2482,95.6,0.5,99.4,96.2,172,55.2,21.1,1403,20.7,45425,13.9,24543082,10059,48.2,43.7,8.1,12360924,5066,"1,600 to 2,999",Non-metropolitan Stable,"$297,485 to < $318,066",$1.2781 to under $1.3998
1200,Met Standard,6,3552,92.8,1.3,91.7,93.7,225,60.4,5.1,1530,17,53267,12.6,41556412,11311,53.2,31.9,14.9,20267345,5516,"3,000 to 4,999",Other Central City Suburban,"$396,875 to < $421,276",Under $1.1659
1201,Met Standard,5,1920,94.4,2,92.1,88.3,126,50,3.2,1215,16.4,43068,10.9,31632832,16065,30.9,55.9,13.3,11660081,5922,"1,600 to 2,999",Non-metropolitan Stable,"$396,875 to < $421,276",$1.3998 and over
1202,Met Standard,2,480,95.2,0.6,97.1,89.3,36,63.9,4.3,-1,14.6,51179,14.8,7373904,14867,69.4,15.8,14.8,3186379,6424,Under 500,Rural,"$151,028 to < $186,941",$1.1659 to under $1.2781
